idx	hyp	truth
009460	ㄋㄚˋ ㄕˊ ㄏㄡˋ ㄨㄛˇ ㄇㄣ˙ ㄌㄧㄚˇ ㄓㄣ ㄕˋ ㄆㄧㄣˊ ㄐㄧㄢˋ ㄅㄨˋ ㄋㄥˊ ㄧˊ ㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009486	ㄕㄤˋ ㄔㄜ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄍㄨㄚˋ ㄧ ㄉㄤˊ ㄑㄧˇ ㄅㄨˋ ㄎㄠˇ ㄍㄨㄢ ㄊㄨ ㄖㄢˊ ㄌㄞˊ ㄌㄜ˙ ㄧˊ ㄐㄩˋ ㄐㄧㄚ ㄧㄠˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009571	ㄒㄧㄠˊ ㄋㄧˇ ㄏㄞˊ ㄊㄧㄥˇ ㄍㄨㄞ ㄉㄜ˙ ㄇㄟˊ ㄧㄡˇ ㄎㄨ ㄋㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009279	ㄑㄧㄥˊ ㄒㄧㄝˇ ㄒㄧㄚˋ ㄋㄧㄣˊ ㄉㄜ˙ ㄒㄧㄥˋ ㄇㄧㄥˊ ㄒㄧㄤˊ ㄒㄧˋ ㄊㄨㄥ ㄒㄩㄜˋ ㄉㄧˋ ㄓˇ ㄧㄡˊ ㄓㄥˋ ㄅㄧㄢ ㄇㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009228	ㄨㄤˊ ㄈㄟ ㄉㄠˋ ㄒㄧㄤ ㄍㄤˇ ㄉㄚˋ ㄔㄨ ㄒㄧㄝˇ ㄗㄞˋ ㄇㄧㄥˊ ㄉㄧㄢˋ ㄎㄨㄤˊ ㄙㄠˊ ㄌㄧㄤˇ ㄅㄚ˙ ㄉㄞˋ ㄓㄢˋ ㄌㄧˋ ㄆㄧㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009492	ㄗㄨㄛˊ ㄖˋ ㄐㄧˋ ㄓㄜˇ ㄩˊ ㄉㄚˇ ㄔㄨ ㄍㄨㄢˇ ㄍㄠˋ ㄕㄡ ㄍㄡˋ ㄌㄨㄢˊ ㄗˇ ㄉㄜ˙ ㄓㄨㄥ ㄐㄧㄝˋ ㄐㄧㄢˋ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009936	ㄕˋ ㄈㄡˇ ㄓㄜˋ ㄘˋ ㄉㄜ˙ ㄍㄨㄛˊ ㄅㄧㄠ ㄒㄧㄡ ㄉㄧㄥˋ ㄅㄟ ㄉㄚˋ ㄑㄧˇ ㄩㄝˊ ㄅㄤˇ ㄐㄧㄚˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009286	ㄚ ㄐㄧㄝˊ ㄖㄤˋ ㄚ ㄩㄝˋ ㄎㄢˋ ㄒㄧㄚˋ ㄕㄥˋ ㄒㄧㄚˋ ㄉㄜ˙ ㄏㄜˊ ㄈㄢˋ ㄏㄜˊ ㄅㄨˋ ㄏㄜˊ ㄊㄚ ㄉㄜ˙ ㄨㄟˋ ㄎㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009468	ㄓˊ ㄧㄠˋ ㄇㄟˊ ㄧㄡˇ ㄊㄞˋ ㄉㄨㄛ ㄉㄜ˙ ㄗㄚˊ ㄋㄧㄢˋ ㄐㄧㄥˋ ㄋㄥˊ ㄊㄧˇ ㄏㄨㄟˋ ㄉㄠˋ ㄓㄣ ㄓㄥˋ ㄉㄜ˙ ㄎㄨㄞˋ ㄌㄜ˙ ㄌㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009350	ㄉㄥˋ ㄌㄧˋ ㄉㄜ˙ ㄒㄧㄣ ㄙㄨㄟˋ ㄌㄜ˙ ㄊㄧㄢˊ ㄊㄧㄢ ㄧˇ ㄌㄟˋ ㄒㄧˇ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
