idx	beam	hyp	truth
009460	0	ㄋㄚˋ ㄕˊ ㄏㄡˋ ㄨㄛˇ ㄇㄣ˙ ㄌㄧㄚˇ ㄓㄣ ㄕˋ ㄆㄧㄣˊ ㄐㄧㄢˋ ㄅㄨˋ ㄋㄥˊ ㄧˊ ㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009460	1	ㄋㄚˋ ㄕˊ ㄏㄡˋ ㄨㄛˇ ㄇㄣ˙ ㄌㄧㄚˇ ㄓㄣ ㄕˋ ㄆㄧㄣˊ ㄐㄧㄢˋ ㄅㄨˋ ㄋㄥˊ ㄧˊ ㄧㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009460	2	ㄋㄚˋ ㄕˊ ㄏㄡˋ ㄨㄛˇ ㄇㄣ˙ ㄌㄧㄚˇ ㄓㄣ ㄕˋ ㄆㄧㄣˊ ㄐㄧㄢˋ ㄅㄨˋ ㄋㄥˊ ㄧˊ ㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009460	3	ㄋㄚˋ ㄕˊ ㄏㄡˋ ㄨㄛˇ ㄇㄣ˙ ㄌㄧㄚˇ ㄓㄣ ㄕˋ ㄆㄧㄣˊ ㄐㄧㄢˋ ㄅㄨˋ ㄋㄥˊ ㄧˊ ㄧㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009460	4	ㄋㄚˋ ㄕˊ ㄏㄡˋ ㄨㄛˇ ㄇㄣ˙ ㄌㄧㄚˇ ㄓㄣ ㄕˋ ㄆㄧㄣˊ ㄐㄧㄢˋ ㄅㄨˋ ㄋㄥˊ ㄧˊ ㄚㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009460	5	ㄋㄚˋ ㄕˊ ㄏㄡˋ ㄨㄛˇ ㄇㄣˊ ㄌㄧㄚˇ ㄓㄣ ㄕˋ ㄆㄧㄣˊ ㄐㄧㄢˋ ㄅㄨˋ ㄋㄥˊ ㄧˊ ㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009460	6	ㄋㄚˋ ㄕˊ ㄏㄡˋ ㄨㄛˇ ㄇㄣ˙ ㄌㄧㄚˇ ㄓㄣ ㄕˋ ㄆㄧㄣˊ ㄐㄧㄢˋ ㄅㄨˋ ㄋㄥˊ ㄧˊ ㄚㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009460	7	ㄋㄚˋ ㄕˊ ㄏㄡˋ ㄨㄛˇ ㄇㄣ˙ ㄌㄧㄚˇ ㄓㄣ ㄕˋ ㄆㄧㄥˊ ㄐㄧㄢˋ ㄅㄨˋ ㄋㄥˊ ㄧˊ ㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009460	8	ㄋㄚˋ ㄕˊ ㄏㄡˋ ㄨㄛˇ ㄇㄣ˙ ㄌㄧㄚˇ ㄓㄣ ㄕˋ ㄆㄧㄣˊ ㄐㄧㄣˋ ㄅㄨˋ ㄋㄥˊ ㄧˊ ㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009460	9	ㄋㄚˋ ㄕˊ ㄏㄡˋ ㄨㄛˇ ㄇㄣ˙ ㄌㄧㄚˇ ㄓㄣ ㄕˋ ㄆㄧㄣˊ ㄐㄧㄢˋ ㄅㄨˋ ㄋㄥˊ ㄧˊ ㄚㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009460	10	ㄋㄚˋ ㄕˊ ㄏㄡˋ ㄨㄛˇ ㄇㄣˊ ㄌㄧㄚˇ ㄓㄣ ㄕˋ ㄆㄧㄣˊ ㄐㄧㄢˋ ㄅㄨˋ ㄋㄥˊ ㄧˊ ㄧㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009460	11	ㄋㄚˋ ㄕˊ ㄏㄡˋ ㄨㄛˇ ㄇㄣ˙ ㄌㄧㄚˇ ㄓㄣ ㄕˋ ㄆㄧㄥˊ ㄐㄧㄢˋ ㄅㄨˋ ㄋㄥˊ ㄧˊ ㄧㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009460	12	ㄋㄚˋ ㄕˊ ㄏㄡˋ ㄨㄛˇ ㄇㄣ˙ ㄌㄧㄚˇ ㄓㄣ ㄕˋ ㄆㄧㄣˊ ㄐㄧㄢˋ ㄅㄨˋ ㄋㄥˊ ㄧˊ ㄌㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009460	13	ㄋㄚˋ ㄕˊ ㄏㄡˋ ㄨㄛˇ ㄇㄣˊ ㄌㄧㄚˇ ㄓㄣ ㄕˋ ㄆㄧㄣˊ ㄐㄧㄢˋ ㄅㄨˋ ㄋㄥˊ ㄧˊ ㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009460	14	ㄋㄚˋ ㄕˊ ㄏㄡˋ ㄨㄛˇ ㄇㄣ˙ ㄌㄧㄚˇ ㄓㄣ ㄕˋ ㄆㄧㄣˊ ㄐㄧㄢˋ ㄅㄨˋ ㄋㄥˊ ㄧˊ ㄧㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009486	0	ㄕㄤˋ ㄔㄜ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄍㄨㄚˋ ㄧ ㄉㄤˊ ㄑㄧˇ ㄅㄨˋ ㄎㄠˇ ㄍㄨㄢ ㄊㄨ ㄖㄢˋ ㄌㄞˊ ㄌㄜ˙ ㄧˊ ㄐㄩˋ ㄐㄧㄚ ㄧㄠˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009486	1	ㄕㄤˋ ㄔㄜ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄍㄨㄚˋ ㄧ ㄉㄤˊ ㄑㄧˇ ㄅㄨˋ ㄎㄠˇ ㄍㄨㄢ ㄊㄨ ㄖㄢˊ ㄌㄞˊ ㄌㄜ˙ ㄧˊ ㄐㄩˋ ㄐㄧㄚ ㄧㄠˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009486	2	ㄕㄤˋ ㄔㄜ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄍㄨㄚˋ ㄧ ㄉㄤˊ ㄑㄧˇ ㄅㄨˋ ㄎㄠˇ ㄍㄨㄢ ㄊㄨ ㄖㄢˋ ㄌㄞˊ ㄌㄜ˙ ㄧˊ ㄐㄩˋ ㄐㄧㄚ ㄧㄡˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009486	3	ㄕㄤˋ ㄔㄜ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄍㄨㄛˋ ㄧ ㄉㄤˊ ㄑㄧˇ ㄅㄨˋ ㄎㄠˇ ㄍㄨㄢ ㄊㄨ ㄖㄢˋ ㄌㄞˊ ㄌㄜ˙ ㄧˊ ㄐㄩˋ ㄐㄧㄚ ㄧㄠˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009486	4	ㄕㄤˋ ㄔㄜ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄍㄨㄚˋ ㄧ ㄉㄤ ㄑㄧˇ ㄅㄨˋ ㄎㄠˇ ㄍㄨㄢ ㄊㄨ ㄖㄢˋ ㄌㄞˊ ㄌㄜ˙ ㄧˊ ㄐㄩˋ ㄐㄧㄚ ㄧㄠˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009486	5	ㄕㄤˋ ㄔㄜ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄍㄨㄚˋ ㄧ ㄉㄤˊ ㄑㄧˇ ㄅㄨˋ ㄎㄠˇ ㄍㄨㄢ ㄊㄨ ㄖㄢˊ ㄌㄞˊ ㄌㄜ˙ ㄧˊ ㄐㄩˋ ㄐㄧㄚ ㄧㄡˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009486	6	ㄕㄤˋ ㄔㄜ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄍㄨㄚˋ ㄧˋ ㄉㄤˊ ㄑㄧˇ ㄅㄨˋ ㄎㄠˇ ㄍㄨㄢ ㄊㄨ ㄖㄢˋ ㄌㄞˊ ㄌㄜ˙ ㄧˊ ㄐㄩˋ ㄐㄧㄚ ㄧㄠˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009486	7	ㄕㄤˋ ㄔㄜ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄍㄨㄚˋ ㄧ ㄉㄤˊ ㄑㄧˇ ㄅㄨˋ ㄎㄠˇ ㄍㄨㄢ ㄊㄨ ㄖㄢˋ ㄌㄞˊ ㄌㄜ˙ ㄧˊ ㄐㄩˋ ㄐㄧㄚ ㄧㄤˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009486	8	ㄕㄤˋ ㄔㄜ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄍㄨㄚˋ ㄧ ㄉㄤˊ ㄑㄧˇ ㄅㄨˋ ㄎㄠˇ ㄍㄨㄢ ㄊㄨ ㄖㄤˋ ㄌㄞˊ ㄌㄜ˙ ㄧˊ ㄐㄩˋ ㄐㄧㄚ ㄧㄠˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009486	9	ㄒㄧㄤˋ ㄔㄜ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄍㄨㄚˋ ㄧ ㄉㄤˊ ㄑㄧˇ ㄅㄨˋ ㄎㄠˇ ㄍㄨㄢ ㄊㄨ ㄖㄢˋ ㄌㄞˊ ㄌㄜ˙ ㄧˊ ㄐㄩˋ ㄐㄧㄚ ㄧㄠˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009486	10	ㄕㄤˋ ㄔㄜ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄍㄨㄛˋ ㄧ ㄉㄤˊ ㄑㄧˇ ㄅㄨˋ ㄎㄠˇ ㄍㄨㄢ ㄊㄨ ㄖㄢˊ ㄌㄞˊ ㄌㄜ˙ ㄧˊ ㄐㄩˋ ㄐㄧㄚ ㄧㄠˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009486	11	ㄕㄤˋ ㄔㄜ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄍㄨㄞˋ ㄧ ㄉㄤˊ ㄑㄧˇ ㄅㄨˋ ㄎㄠˇ ㄍㄨㄢ ㄊㄨ ㄖㄢˋ ㄌㄞˊ ㄌㄜ˙ ㄧˊ ㄐㄩˋ ㄐㄧㄚ ㄧㄠˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009486	12	ㄕㄤˋ ㄔㄜ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄍㄨㄚˋ ㄧˋ ㄉㄤˊ ㄑㄧˇ ㄅㄨˋ ㄎㄠˇ ㄍㄨㄢ ㄊㄨ ㄖㄢˊ ㄌㄞˊ ㄌㄜ˙ ㄧˊ ㄐㄩˋ ㄐㄧㄚ ㄧㄠˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009486	13	ㄕㄤˋ ㄔㄜ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄍㄨㄚˋ ㄧ ㄉㄤˊ ㄑㄧˇ ㄅㄨˋ ㄎㄠˇ ㄍㄨㄢ ㄊㄨ ㄖㄣˋ ㄌㄞˊ ㄌㄜ˙ ㄧˊ ㄐㄩˋ ㄐㄧㄚ ㄧㄠˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009486	14	ㄕㄤˋ ㄔㄜ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄍㄨㄚˋ ㄧ ㄉㄤˊ ㄑㄧˇ ㄅㄨˋ ㄎㄠˇ ㄍㄨㄢ ㄊㄨ ㄖㄢˋ ㄌㄞˊ ㄌㄜ˙ ㄧˊ ㄐㄩˋ ㄐㄧㄚ ㄧㄠˊ ㄧㄠˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009571	0	ㄒㄧㄠˊ ㄋㄩˇ ㄏㄞˊ ㄊㄧㄥˇ ㄍㄨㄞ ㄉㄜ˙ ㄇㄟˊ ㄧㄡˇ ㄎㄨ ㄋㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009571	1	ㄒㄧㄠˊ ㄋㄩˇ ㄏㄞˊ ㄊㄧㄥˇ ㄍㄨㄞ ㄉㄜ˙ ㄇㄟˊ ㄧㄡˇ ㄎㄨ ㄋㄠ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009571	2	ㄒㄧㄠˊ ㄋㄩˇ ㄏㄞˊ ㄊㄧㄥˇ ㄍㄞ ㄉㄜ˙ ㄇㄟˊ ㄧㄡˇ ㄎㄨ ㄋㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009571	3	ㄒㄧㄠˊ ㄋㄧˇ ㄏㄞˊ ㄊㄧㄥˇ ㄍㄨㄞ ㄉㄜ˙ ㄇㄟˊ ㄧㄡˇ ㄎㄨ ㄋㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009571	4	ㄒㄧㄠ ㄋㄩˇ ㄏㄞˊ ㄊㄧㄥˇ ㄍㄨㄞ ㄉㄜ˙ ㄇㄟˊ ㄧㄡˇ ㄎㄨ ㄋㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009571	5	ㄒㄧㄠˊ ㄋㄩˇ ㄏㄞˊ ㄊㄧㄥˇ ㄍㄨㄞ ㄉㄜ˙ ㄇㄟˊ ㄧㄡˇ ㄎㄨ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009571	6	ㄒㄧㄠˊ ㄋㄩˇ ㄏㄞˊ ㄊㄧㄥˇ ㄍㄨㄞ ㄉㄜ˙ ㄇㄟˊ ㄧㄡˇ ㄎㄨ ㄋㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009571	7	ㄒㄧㄠˊ ㄋㄩˇ ㄏㄞˊ ㄊㄧㄥˇ ㄍㄨㄞ ㄉㄜ˙ ㄇㄟˊ ㄧㄡˇ ㄎㄨ ㄉㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009571	8	ㄒㄧㄠˊ ㄋㄩˇ ㄏㄞˊ ㄊㄧㄥˇ ㄍㄨㄢ ㄉㄜ˙ ㄇㄟˊ ㄧㄡˇ ㄎㄨ ㄋㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
