idx	beam	hyp	truth
008145	0	ㄕㄨㄛ ㄨㄛˇ ㄈㄤˋ ㄑㄧˋ ㄌㄜ˙ ㄕㄡˇ ㄓㄨㄥ ㄒㄧㄢˋ ㄔㄥˊ ㄉㄜ˙ ㄕˊ ㄨˋ ㄗㄞˋ ㄑㄩˋ ㄓㄨㄟ ㄑㄧㄡˊ ㄎㄢˋ ㄅㄨˊ ㄐㄧㄢˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄋㄚˋ ㄨㄛˊ ㄑㄧˇ ㄅㄨˋ ㄔㄥˊ ㄕㄚˇ ㄍㄨㄚ ㄌㄜ˙ ㄇㄚ˙	ㄖㄨㄛˋ ㄨㄛˇ ㄈㄤˋ ㄑㄧˋ ㄌㄜ˙ ㄕㄡˇ ㄓㄨㄥ ㄒㄧㄢˋ ㄔㄥˊ ㄉㄜ˙ ㄕˊ ㄨˋ ㄗㄞˋ ㄑㄩˋ ㄓㄨㄟ ㄑㄧㄡˊ ㄎㄢˋ ㄅㄨˊ ㄐㄧㄢˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄋㄚˋ ㄨㄛˊ ㄑㄧˇ ㄅㄨˋ ㄔㄥˊ ㄕㄚˇ ㄍㄨㄚ ㄌㄜ˙ ㄇㄚ˙
008145	1	ㄕㄨㄛ ㄨㄛˇ ㄈㄤˋ ㄑㄧˋ ㄌㄜ˙ ㄕㄡˇ ㄓㄨㄥ ㄒㄧㄢˋ ㄔㄥˊ ㄉㄜ˙ ㄕˊ ㄨˋ ㄗㄞˋ ㄑㄩˋ ㄓㄨㄟ ㄑㄧㄡˊ ㄎㄢˋ ㄅㄨˊ ㄐㄧㄢˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄋㄚˇ ㄨㄛˊ ㄑㄧˇ ㄅㄨˋ ㄔㄥˊ ㄕㄚˇ ㄍㄨㄚ ㄌㄜ˙ ㄇㄚ˙	ㄖㄨㄛˋ ㄨㄛˇ ㄈㄤˋ ㄑㄧˋ ㄌㄜ˙ ㄕㄡˇ ㄓㄨㄥ ㄒㄧㄢˋ ㄔㄥˊ ㄉㄜ˙ ㄕˊ ㄨˋ ㄗㄞˋ ㄑㄩˋ ㄓㄨㄟ ㄑㄧㄡˊ ㄎㄢˋ ㄅㄨˊ ㄐㄧㄢˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄋㄚˋ ㄨㄛˊ ㄑㄧˇ ㄅㄨˋ ㄔㄥˊ ㄕㄚˇ ㄍㄨㄚ ㄌㄜ˙ ㄇㄚ˙
008145	2	ㄖㄨㄛ ㄨㄛˇ ㄈㄤˋ ㄑㄧˋ ㄌㄜ˙ ㄕㄡˇ ㄓㄨㄥ ㄒㄧㄢˋ ㄔㄥˊ ㄉㄜ˙ ㄕˊ ㄨˋ ㄗㄞˋ ㄑㄩˋ ㄓㄨㄟ ㄑㄧㄡˊ ㄎㄢˋ ㄅㄨˊ ㄐㄧㄢˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄋㄚˋ ㄨㄛˊ ㄑㄧˇ ㄅㄨˋ ㄔㄥˊ ㄕㄚˇ ㄍㄨㄚ ㄌㄜ˙ ㄇㄚ˙	ㄖㄨㄛˋ ㄨㄛˇ ㄈㄤˋ ㄑㄧˋ ㄌㄜ˙ ㄕㄡˇ ㄓㄨㄥ ㄒㄧㄢˋ ㄔㄥˊ ㄉㄜ˙ ㄕˊ ㄨˋ ㄗㄞˋ ㄑㄩˋ ㄓㄨㄟ ㄑㄧㄡˊ ㄎㄢˋ ㄅㄨˊ ㄐㄧㄢˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄋㄚˋ ㄨㄛˊ ㄑㄧˇ ㄅㄨˋ ㄔㄥˊ ㄕㄚˇ ㄍㄨㄚ ㄌㄜ˙ ㄇㄚ˙
008145	3	ㄍㄨㄛ ㄨㄛˇ ㄈㄤˋ ㄑㄧˋ ㄌㄜ˙ ㄕㄡˇ ㄓㄨㄥ ㄒㄧㄢˋ ㄔㄥˊ ㄉㄜ˙ ㄕˊ ㄨˋ ㄗㄞˋ ㄑㄩˋ ㄓㄨㄟ ㄑㄧㄡˊ ㄎㄢˋ ㄅㄨˊ ㄐㄧㄢˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄋㄚˋ ㄨㄛˊ ㄑㄧˇ ㄅㄨˋ ㄔㄥˊ ㄕㄚˇ ㄍㄨㄚ ㄌㄜ˙ ㄇㄚ˙	ㄖㄨㄛˋ ㄨㄛˇ ㄈㄤˋ ㄑㄧˋ ㄌㄜ˙ ㄕㄡˇ ㄓㄨㄥ ㄒㄧㄢˋ ㄔㄥˊ ㄉㄜ˙ ㄕˊ ㄨˋ ㄗㄞˋ ㄑㄩˋ ㄓㄨㄟ ㄑㄧㄡˊ ㄎㄢˋ ㄅㄨˊ ㄐㄧㄢˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄋㄚˋ ㄨㄛˊ ㄑㄧˇ ㄅㄨˋ ㄔㄥˊ ㄕㄚˇ ㄍㄨㄚ ㄌㄜ˙ ㄇㄚ˙
008145	4	ㄓㄨㄛ ㄨㄛˇ ㄈㄤˋ ㄑㄧˋ ㄌㄜ˙ ㄕㄡˇ ㄓㄨㄥ ㄒㄧㄢˋ ㄔㄥˊ ㄉㄜ˙ ㄕˊ ㄨˋ ㄗㄞˋ ㄑㄩˋ ㄓㄨㄟ ㄑㄧㄡˊ ㄎㄢˋ ㄅㄨˊ ㄐㄧㄢˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄋㄚˋ ㄨㄛˊ ㄑㄧˇ ㄅㄨˋ ㄔㄥˊ ㄕㄚˇ ㄍㄨㄚ ㄌㄜ˙ ㄇㄚ˙	ㄖㄨㄛˋ ㄨㄛˇ ㄈㄤˋ ㄑㄧˋ ㄌㄜ˙ ㄕㄡˇ ㄓㄨㄥ ㄒㄧㄢˋ ㄔㄥˊ ㄉㄜ˙ ㄕˊ ㄨˋ ㄗㄞˋ ㄑㄩˋ ㄓㄨㄟ ㄑㄧㄡˊ ㄎㄢˋ ㄅㄨˊ ㄐㄧㄢˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄋㄚˋ ㄨㄛˊ ㄑㄧˇ ㄅㄨˋ ㄔㄥˊ ㄕㄚˇ ㄍㄨㄚ ㄌㄜ˙ ㄇㄚ˙
008382	0	ㄊㄚ ㄅㄨˋ ㄍㄢˇ ㄗㄞˋ ㄕㄨㄛ ㄒㄧㄚˋ ㄑㄩˋ ㄆㄚˇ ㄑㄧㄢˊ ㄖㄨㄥˊ ㄧㄡˋ ㄉㄨㄛˇ ㄗㄞˋ ㄨㄞˋ ㄨㄣˊ ㄌㄧˇ ㄇㄚˋ ㄊㄚ ㄏㄜˊ ㄒㄧˋ ㄐㄧㄥˇ ㄩㄢ ㄕㄨㄛ ㄏㄨㄚˋ ㄋㄧˇ ㄗㄞˋ ㄆㄢˋ ㄕㄥˊ ㄇㄜ˙ ㄕㄨ	ㄊㄚ ㄅㄨˋ ㄍㄢˇ ㄗㄞˋ ㄕㄨㄛ ㄒㄧㄚˋ ㄑㄩˋ ㄆㄚˋ ㄑㄧㄢˊ ㄖㄨㄥˊ ㄧㄡˋ ㄉㄨㄛˇ ㄗㄞˋ ㄨㄞˋ ㄨㄣˊ ㄌㄧˇ ㄇㄚˋ ㄊㄚ ㄏㄜˊ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄕㄨㄛ ㄏㄨㄚˋ ㄋㄧˇ ㄗㄞˋ ㄎㄢˋ ㄕㄣˊ ㄇㄜ˙ ㄕㄨ
008382	1	ㄊㄚ ㄅㄨˋ ㄍㄢˇ ㄗㄞˋ ㄕㄨㄛ ㄒㄧㄚˋ ㄑㄩˋ ㄆㄚˇ ㄑㄧㄢˊ ㄖㄨㄥˊ ㄧㄡˋ ㄉㄨㄛˇ ㄗㄞˋ ㄨㄞˋ ㄨㄣˊ ㄌㄧˊ ㄇㄚˋ ㄊㄚ ㄏㄜˊ ㄒㄧˋ ㄐㄧㄥˇ ㄩㄢ ㄕㄨㄛ ㄏㄨㄚˋ ㄋㄧˇ ㄗㄞˋ ㄆㄢˋ ㄕㄥˊ ㄇㄜ˙ ㄕㄨ	ㄊㄚ ㄅㄨˋ ㄍㄢˇ ㄗㄞˋ ㄕㄨㄛ ㄒㄧㄚˋ ㄑㄩˋ ㄆㄚˋ ㄑㄧㄢˊ ㄖㄨㄥˊ ㄧㄡˋ ㄉㄨㄛˇ ㄗㄞˋ ㄨㄞˋ ㄨㄣˊ ㄌㄧˇ ㄇㄚˋ ㄊㄚ ㄏㄜˊ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄕㄨㄛ ㄏㄨㄚˋ ㄋㄧˇ ㄗㄞˋ ㄎㄢˋ ㄕㄣˊ ㄇㄜ˙ ㄕㄨ
008382	2	ㄊㄚ ㄅㄨˋ ㄍㄢˇ ㄗㄞˋ ㄕㄨㄛ ㄒㄧㄚˋ ㄑㄩˋ ㄆㄚˇ ㄑㄧㄢˊ ㄖㄨㄥˊ ㄧㄡˋ ㄉㄨㄛˇ ㄗㄞˋ ㄨㄞˋ ㄨㄣˊ ㄌㄧˊ ㄇㄚˋ ㄊㄚ˙ ㄏㄜˊ ㄒㄧˋ ㄐㄧㄥˇ ㄩㄢ ㄕㄨㄛ ㄏㄨㄚˋ ㄋㄧˇ ㄗㄞˋ ㄆㄢˋ ㄕㄥˊ ㄇㄜ˙ ㄕㄨ	ㄊㄚ ㄅㄨˋ ㄍㄢˇ ㄗㄞˋ ㄕㄨㄛ ㄒㄧㄚˋ ㄑㄩˋ ㄆㄚˋ ㄑㄧㄢˊ ㄖㄨㄥˊ ㄧㄡˋ ㄉㄨㄛˇ ㄗㄞˋ ㄨㄞˋ ㄨㄣˊ ㄌㄧˇ ㄇㄚˋ ㄊㄚ ㄏㄜˊ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄕㄨㄛ ㄏㄨㄚˋ ㄋㄧˇ ㄗㄞˋ ㄎㄢˋ ㄕㄣˊ ㄇㄜ˙ ㄕㄨ
008382	3	ㄊㄚ ㄅㄨˋ ㄍㄢˇ ㄗㄞˋ ㄕㄨㄛ ㄒㄧㄚˋ ㄑㄩˋ ㄆㄚˇ ㄑㄧㄢˊ ㄖㄨㄥˊ ㄧㄡˋ ㄉㄨㄛˇ ㄗㄞˋ ㄨㄞˋ ㄨㄣˊ ㄌㄧˇ ㄇㄚˋ ㄊㄚ˙ ㄏㄜˊ ㄒㄧˋ ㄐㄧㄥˇ ㄩㄢ ㄕㄨㄛ ㄏㄨㄚˋ ㄋㄧˇ ㄗㄞˋ ㄆㄢˋ ㄕㄥˊ ㄇㄜ˙ ㄕㄨ	ㄊㄚ ㄅㄨˋ ㄍㄢˇ ㄗㄞˋ ㄕㄨㄛ ㄒㄧㄚˋ ㄑㄩˋ ㄆㄚˋ ㄑㄧㄢˊ ㄖㄨㄥˊ ㄧㄡˋ ㄉㄨㄛˇ ㄗㄞˋ ㄨㄞˋ ㄨㄣˊ ㄌㄧˇ ㄇㄚˋ ㄊㄚ ㄏㄜˊ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄕㄨㄛ ㄏㄨㄚˋ ㄋㄧˇ ㄗㄞˋ ㄎㄢˋ ㄕㄣˊ ㄇㄜ˙ ㄕㄨ
008382	4	ㄊㄚ ㄅㄨˋ ㄍㄢˇ ㄗㄞˋ ㄕㄨㄛ ㄒㄧㄚˋ ㄑㄩˋ ㄆㄚˇ ㄑㄧㄢˊ ㄖㄨㄥˊ ㄧㄡˋ ㄉㄨㄛˇ ㄗㄞˋ ㄨㄞˋ ㄨㄣˊ ㄌㄧㄣˊ ㄇㄚˋ ㄊㄚ ㄏㄜˊ ㄒㄧˋ ㄐㄧㄥˇ ㄩㄢ ㄕㄨㄛ ㄏㄨㄚˋ ㄋㄧˇ ㄗㄞˋ ㄆㄢˋ ㄕㄥˊ ㄇㄜ˙ ㄕㄨ	ㄊㄚ ㄅㄨˋ ㄍㄢˇ ㄗㄞˋ ㄕㄨㄛ ㄒㄧㄚˋ ㄑㄩˋ ㄆㄚˋ ㄑㄧㄢˊ ㄖㄨㄥˊ ㄧㄡˋ ㄉㄨㄛˇ ㄗㄞˋ ㄨㄞˋ ㄨㄣˊ ㄌㄧˇ ㄇㄚˋ ㄊㄚ ㄏㄜˊ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄕㄨㄛ ㄏㄨㄚˋ ㄋㄧˇ ㄗㄞˋ ㄎㄢˋ ㄕㄣˊ ㄇㄜ˙ ㄕㄨ
